user,item
11,7373
11,7373
11,7373
11,7373
11,7373
11,7373
11,7373
11,7373
11,7373
11,7373
14,1203
14,1203
14,1203
14,1203
14,1203
14,1203
14,1203
14,1203
14,1203
14,1203
18,5995
18,5995
18,5995
18,5995
18,5995
18,5995
18,5995
18,5995
18,5995
18,5995
25,1270
25,1270
25,1270
25,1270
25,1270
25,1270
25,1270
25,1270
25,1270
25,1270
31,8360
31,8360
31,8360
31,8360
31,8360
31,8360
31,8360
31,8360
31,8360
31,8360
35,2762
35,2762
35,2762
35,2762
35,2762
35,2762
35,2762
35,2762
35,2762
35,2762
43,4896
43,4896
43,4896
43,4896
43,4896
43,4896
43,4896
43,4896
43,4896
43,4896
50,4993
50,4993
50,4993
50,4993
50,4993
50,4993
50,4993
50,4993
50,4993
50,4993
58,6787
58,6787
58,6787
58,6787
58,6787
58,6787
58,6787
58,6787
58,6787
58,6787
60,58559
60,58559
60,58559
60,58559
60,58559
60,58559
60,58559
60,58559
60,58559
60,58559
61,4979
61,4979
61,4979
61,4979
61,4979
61,4979
61,4979
61,4979
61,4979
61,4979
65,2571
65,2571
65,2571
65,2571
65,2571
65,2571
65,2571
65,2571
65,2571
65,2571
72,1258
72,1258
72,1258
72,1258
72,1258
72,1258
72,1258
72,1258
72,1258
72,1258
77,4993
77,4993
77,4993
77,4993
77,4993
77,4993
77,4993
77,4993
77,4993
77,4993
82,293
82,293
82,293
82,293
82,293
82,293
82,293
82,293
82,293
82,293
85,79132
85,79132
85,79132
85,79132
85,79132
85,79132
85,79132
85,79132
85,79132
85,79132
90,588
90,588
90,588
90,588
90,588
90,588
90,588
90,588
90,588
90,588
91,1784
91,1784
91,1784
91,1784
91,1784
91,1784
91,1784
91,1784
91,1784
91,1784
96,56367
96,56367
96,56367
96,56367
96,56367
96,56367
96,56367
96,56367
96,56367
96,56367
98,260
98,260
98,260
98,260
98,260
98,260
98,260
98,260
98,260
98,260
99,4226
99,4226
99,4226
99,4226
99,4226
99,4226
99,4226
99,4226
99,4226
99,4226
102,6711
102,6711
102,6711
102,6711
102,6711
102,6711
102,6711
102,6711
102,6711
102,6711
116,7147
116,7147
116,7147
116,7147
116,7147
116,7147
116,7147
116,7147
116,7147
116,7147
121,51662
121,51662
121,51662
121,51662
121,51662
121,51662
121,51662
121,51662
121,51662
121,51662
124,745
124,745
124,745
124,745
124,745
124,745
124,745
124,745
124,745
124,745
129,60069
129,60069
129,60069
129,60069
129,60069
129,60069
129,60069
129,60069
129,60069
129,60069
132,1784
132,1784
132,1784
132,1784
132,1784
132,1784
132,1784
132,1784
132,1784
132,1784
133,70286
133,70286
133,70286
133,70286
133,70286
133,70286
133,70286
133,70286
133,70286
133,70286
135,364
135,364
135,364
135,364
135,364
135,364
135,364
135,364
135,364
135,364
136,4896
136,4896
136,4896
136,4896
136,4896
136,4896
136,4896
136,4896
136,4896
136,4896
147,1210
147,1210
147,1210
147,1210
147,1210
147,1210
147,1210
147,1210
147,1210
147,1210
152,356
152,356
152,356
152,356
152,356
152,356
152,356
152,356
152,356
152,356
154,318
154,318
154,318
154,318
154,318
154,318
154,318
154,318
154,318
154,318
155,6377
155,6377
155,6377
155,6377
155,6377
155,6377
155,6377
155,6377
155,6377
155,6377
162,5952
162,5952
162,5952
162,5952
162,5952
162,5952
162,5952
162,5952
162,5952
162,5952
163,296
163,296
163,296
163,296
163,296
163,296
163,296
163,296
163,296
163,296
168,2918
168,2918
168,2918
168,2918
168,2918
168,2918
168,2918
168,2918
168,2918
168,2918
175,110
175,110
175,110
175,110
175,110
175,110
175,110
175,110
175,110
175,110
182,5418
182,5418
182,5418
182,5418
182,5418
182,5418
182,5418
182,5418
182,5418
182,5418
189,7153
189,7153
189,7153
189,7153
189,7153
189,7153
189,7153
189,7153
189,7153
189,7153
190,4226
190,4226
190,4226
190,4226
190,4226
190,4226
190,4226
190,4226
190,4226
190,4226
201,4973
201,4973
201,4973
201,4973
201,4973
201,4973
201,4973
201,4973
201,4973
201,4973
204,2571
204,2571
204,2571
204,2571
204,2571
204,2571
204,2571
204,2571
204,2571
204,2571
205,318
205,318
205,318
205,318
205,318
205,318
205,318
205,318
205,318
205,318
206,8368
206,8368
206,8368
206,8368
206,8368
206,8368
206,8368
206,8368
206,8368
206,8368
208,1244
208,1244
208,1244
208,1244
208,1244
208,1244
208,1244
208,1244
208,1244
208,1244
209,1704
209,1704
209,1704
209,1704
209,1704
209,1704
209,1704
209,1704
209,1704
209,1704
211,6874
211,6874
211,6874
211,6874
211,6874
211,6874
211,6874
211,6874
211,6874
211,6874
213,1704
213,1704
213,1704
213,1704
213,1704
213,1704
213,1704
213,1704
213,1704
213,1704
215,1235
215,1235
215,1235
215,1235
215,1235
215,1235
215,1235
215,1235
215,1235
215,1235
218,4226
218,4226
218,4226
218,4226
218,4226
218,4226
218,4226
218,4226
218,4226
218,4226
220,1212
220,1212
220,1212
220,1212
220,1212
220,1212
220,1212
220,1212
220,1212
220,1212
232,5349
232,5349
232,5349
232,5349
232,5349
232,5349
232,5349
232,5349
232,5349
232,5349
237,50
237,50
237,50
237,50
237,50
237,50
237,50
237,50
237,50
237,50
239,597
239,597
239,597
239,597
239,597
239,597
239,597
239,597
239,597
239,597
241,1653
241,1653
241,1653
241,1653
241,1653
241,1653
241,1653
241,1653
241,1653
241,1653
248,63082
248,63082
248,63082
248,63082
248,63082
248,63082
248,63082
248,63082
248,63082
248,63082
252,858
252,858
252,858
252,858
252,858
252,858
252,858
252,858
252,858
252,858
254,1732
254,1732
254,1732
254,1732
254,1732
254,1732
254,1732
254,1732
254,1732
254,1732
258,780
258,780
258,780
258,780
258,780
258,780
258,780
258,780
258,780
258,780
264,1136
264,1136
264,1136
264,1136
264,1136
264,1136
264,1136
264,1136
264,1136
264,1136
266,6333
266,6333
266,6333
266,6333
266,6333
266,6333
266,6333
266,6333
266,6333
266,6333
271,5064
271,5064
271,5064
271,5064
271,5064
271,5064
271,5064
271,5064
271,5064
271,5064
279,7147
279,7147
279,7147
279,7147
279,7147
279,7147
279,7147
279,7147
279,7147
279,7147
284,858
284,858
284,858
284,858
284,858
284,858
284,858
284,858
284,858
284,858
285,1270
285,1270
285,1270
285,1270
285,1270
285,1270
285,1270
285,1270
285,1270
285,1270
294,1653
294,1653
294,1653
294,1653
294,1653
294,1653
294,1653
294,1653
294,1653
294,1653
304,7153
304,7153
304,7153
304,7153
304,7153
304,7153
304,7153
304,7153
304,7153
304,7153
312,593
312,593
312,593
312,593
312,593
312,593
312,593
312,593
312,593
312,593
313,4886
313,4886
313,4886
313,4886
313,4886
313,4886
313,4886
313,4886
313,4886
313,4886
316,3793
316,3793
316,3793
316,3793
316,3793
316,3793
316,3793
316,3793
316,3793
316,3793
317,4226
317,4226
317,4226
317,4226
317,4226
317,4226
317,4226
317,4226
317,4226
317,4226
318,1682
318,1682
318,1682
318,1682
318,1682
318,1682
318,1682
318,1682
318,1682
318,1682
337,45722
337,45722
337,45722
337,45722
337,45722
337,45722
337,45722
337,45722
337,45722
337,45722
340,5952
340,5952
340,5952
340,5952
340,5952
340,5952
340,5952
340,5952
340,5952
340,5952
342,4878
342,4878
342,4878
342,4878
342,4878
342,4878
342,4878
342,4878
342,4878
342,4878
348,8873
348,8873
348,8873
348,8873
348,8873
348,8873
348,8873
348,8873
348,8873
348,8873
351,7153
351,7153
351,7153
351,7153
351,7153
351,7153
351,7153
351,7153
351,7153
351,7153
359,59387
359,59387
359,59387
359,59387
359,59387
359,59387
359,59387
359,59387
359,59387
359,59387
361,4306
361,4306
361,4306
361,4306
361,4306
361,4306
361,4306
361,4306
361,4306
361,4306
367,1193
367,1193
367,1193
367,1193
367,1193
367,1193
367,1193
367,1193
367,1193
367,1193
370,109374
370,109374
370,109374
370,109374
370,109374
370,109374
370,109374
370,109374
370,109374
370,109374
372,1222
372,1222
372,1222
372,1222
372,1222
372,1222
372,1222
372,1222
372,1222
372,1222
375,1961
375,1961
375,1961
375,1961
375,1961
375,1961
375,1961
375,1961
375,1961
375,1961
379,32587
379,32587
379,32587
379,32587
379,32587
379,32587
379,32587
379,32587
379,32587
379,32587
383,7361
383,7361
383,7361
383,7361
383,7361
383,7361
383,7361
383,7361
383,7361
383,7361
387,1968
387,1968
387,1968
387,1968
387,1968
387,1968
387,1968
387,1968
387,1968
387,1968
388,1291
388,1291
388,1291
388,1291
388,1291
388,1291
388,1291
388,1291
388,1291
388,1291
394,63082
394,63082
394,63082
394,63082
394,63082
394,63082
394,63082
394,63082
394,63082
394,63082
395,3114
395,3114
395,3114
395,3114
395,3114
395,3114
395,3114
395,3114
395,3114
395,3114
398,49272
398,49272
398,49272
398,49272
398,49272
398,49272
398,49272
398,49272
398,49272
398,49272
407,593
407,593
407,593
407,593
407,593
407,593
407,593
407,593
407,593
407,593
409,5010
409,5010
409,5010
409,5010
409,5010
409,5010
409,5010
409,5010
409,5010
409,5010
413,34437
413,34437
413,34437
413,34437
413,34437
413,34437
413,34437
413,34437
413,34437
413,34437
419,46578
419,46578
419,46578
419,46578
419,46578
419,46578
419,46578
419,46578
419,46578
419,46578
421,1136
421,1136
421,1136
421,1136
421,1136
421,1136
421,1136
421,1136
421,1136
421,1136
422,5459
422,5459
422,5459
422,5459
422,5459
422,5459
422,5459
422,5459
422,5459
422,5459
425,1221
425,1221
425,1221
425,1221
425,1221
425,1221
425,1221
425,1221
425,1221
425,1221
427,1097
427,1097
427,1097
427,1097
427,1097
427,1097
427,1097
427,1097
427,1097
427,1097
430,1304
430,1304
430,1304
430,1304
430,1304
430,1304
430,1304
430,1304
430,1304
430,1304
431,296
431,296
431,296
431,296
431,296
431,296
431,296
431,296
431,296
431,296
436,2329
436,2329
436,2329
436,2329
436,2329
436,2329
436,2329
436,2329
436,2329
436,2329
440,4718
440,4718
440,4718
440,4718
440,4718
440,4718
440,4718
440,4718
440,4718
440,4718
442,750
442,750
442,750
442,750
442,750
442,750
442,750
442,750
442,750
442,750
448,3160
448,3160
448,3160
448,3160
448,3160
448,3160
448,3160
448,3160
448,3160
448,3160
451,1258
451,1258
451,1258
451,1258
451,1258
451,1258
451,1258
451,1258
451,1258
451,1258
455,7438
455,7438
455,7438
455,7438
455,7438
455,7438
455,7438
455,7438
455,7438
455,7438
457,5445
457,5445
457,5445
457,5445
457,5445
457,5445
457,5445
